,Unnamed: 0,Age,Deck,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Unnamed: 0.1,Family_Size,Family_Size_Grouped,Ticket_Frequency,Title,Is_Married,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,Deck_8,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
1171,1171,3,7,2,4,"Oreskovic, Miss. Jelka",0,1172,3,0,0,,315085,1171,1,0,1,2,0,Oreskovic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1172,1172,0,7,2,6,"Peacock, Master. Alfred Edward",1,1173,3,1,1,,SOTON/O.Q. 3101315,1172,3,3,3,1,0,Peacock,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1173,1173,2,7,1,1,"Fleming, Miss. Honora",0,1174,3,0,0,,364859,1173,1,0,1,2,0,Fleming,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1174,1174,0,7,0,6,"Touma, Miss. Maria Youssef",1,1175,3,0,1,,2650,1174,3,3,3,2,0,Touma,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1175,1175,0,7,2,7,"Rosblom, Miss. Salli Helena",1,1176,3,0,1,,370129,1175,3,3,3,2,0,Rosblom,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1176,1176,7,7,2,0,"Dennis, Mr. William",0,1177,3,1,0,,A/5 21175,1176,1,0,1,3,0,Dennis,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1177,1177,3,7,2,0,"Franklin, Mr. Charles (Charles Fardon)",0,1178,3,1,0,,SOTON/O.Q. 3101314,1177,1,0,1,3,0,Franklin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1178,1178,3,1,2,11,"Snyder, Mr. John Pillsbury",0,1179,1,1,1,,21228,1178,2,3,2,3,0,Snyder,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1179,1179,3,5,0,0,"Mardirosian, Mr. Sarkis",0,1180,3,1,0,,2655,1179,1,0,1,3,0,Mardirosian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1180,1180,3,7,2,3,"Ford, Mr. Arthur",0,1181,3,1,0,,A/5 1478,1180,1,0,1,3,0,Ford,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1181,1181,8,7,2,10,"Rheims, Mr. George Alexander Lucien",0,1182,1,1,0,,PC 17607,1181,1,0,1,3,0,Rheims,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1182,1182,6,7,1,0,"Daly, Miss. Margaret Marcella Maggie""""",0,1183,3,0,0,,382650,1182,1,0,1,2,0,Daly,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1183,1183,3,7,0,0,"Nasr, Mr. Mustafa",0,1184,3,1,0,,2652,1183,1,0,1,3,0,Nasr,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1184,1184,9,0,2,11,"Dodge, Dr. Washington",1,1185,1,1,1,,33638,1184,3,3,3,0,0,Dodge,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1185,1185,7,7,2,4,"Wittevrongel, Mr. Camille",0,1186,3,1,0,,345771,1185,1,0,1,3,0,Wittevrongel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1186,1186,4,7,2,2,"Angheloff, Mr. Minko",0,1187,3,1,0,,349202,1186,1,0,1,3,0,Angheloff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1187,1187,0,7,0,10,"Laroche, Miss. Louise",2,1188,2,0,1,,SC/Paris 2123,1187,4,3,4,2,0,Laroche,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1188,1188,3,7,0,7,"Samaan, Mr. Hanna",0,1189,3,1,2,,2662,1188,3,3,3,3,0,Samaan,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1189,1189,6,7,2,10,"Loring, Mr. Joseph Holland",0,1190,1,1,0,,113801,1189,1,0,1,3,0,Loring,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190,1190,5,7,2,2,"Johansson, Mr. Nils",0,1191,3,1,0,,347467,1190,1,0,1,3,0,Johansson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1191,1191,6,7,2,2,"Olsson, Mr. Oscar Wilhelm",0,1192,3,1,0,,347079,1191,1,0,1,3,0,Olsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1192,1192,5,3,0,6,"Malachard, Mr. Noel",0,1193,2,1,0,,237735,1192,1,0,1,3,0,Malachard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1193,1193,8,7,2,7,"Phillips, Mr. Escott Robert",1,1194,2,1,0,,S.O./P.P. 2,1193,2,3,2,3,0,Phillips,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1194,1194,3,7,2,4,"Pokrnic, Mr. Tome",0,1195,3,1,0,,315092,1194,1,0,1,3,0,Pokrnic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1195,1195,2,7,1,1,"McCarthy, Miss. Catherine Katie""""",0,1196,3,0,0,,383123,1195,1,0,1,2,0,McCarthy,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1196,1196,9,1,2,8,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197,1,0,1,,112901,1196,3,3,1,2,1,Crosby,0.5,1,0.3838383838383838,0,0.44191919191919193,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1197,1197,6,2,2,12,"Allison, Mr. Hudson Joshua Creighton",2,1198,1,1,1,,113781,1197,4,3,6,3,0,Allison,0.0,1,0.5,1,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1198,1198,0,7,2,4,"Aks, Master. Philip Frank",1,1199,3,1,0,,392091,1198,2,3,2,1,0,Aks,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1199,1199,9,1,2,12,"Hays, Mr. Charles Melville",1,1200,1,1,1,,12749,1199,3,3,4,3,0,Hays,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1200,1200,8,7,2,6,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1201,3,0,1,,350026,1200,2,3,2,2,1,Hansen,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1201,1201,1,7,2,4,"Cacic, Mr. Jego Grga",0,1202,3,1,0,,315091,1201,1,0,1,3,0,Cacic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1202,1202,2,7,0,0,"Vartanian, Mr. David",0,1203,3,1,0,,2658,1202,1,0,1,3,0,Vartanian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1203,1203,3,7,2,1,"Sadowitz, Mr. Harry",0,1204,3,1,0,,LP 1588,1203,1,0,1,3,0,Sadowitz,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1204,1204,7,7,1,1,"Carr, Miss. Jeannie",0,1205,3,0,0,,368364,1204,1,0,1,2,0,Carr,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1205,1205,9,2,0,12,"White, Mrs. John Stuart (Ella Holmes)",0,1206,1,0,0,,PC 17760,1205,1,0,4,2,1,White,0.0,1,1.0,1,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1206,1206,1,7,1,1,"Hagardon, Miss. Kate",0,1207,3,0,0,,AQ/3. 30631,1206,1,0,1,2,0,Hagardon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1207,1207,9,1,0,12,"Spencer, Mr. William Augustus",0,1208,1,1,1,,PC 17569,1207,2,3,3,3,0,Spencer,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1208,1208,1,7,2,4,"Rogers, Mr. Reginald Harry",0,1209,2,1,0,,28004,1208,1,0,1,3,0,Rogers,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1209,1209,5,7,2,2,"Jonsson, Mr. Nils Hilding",0,1210,3,1,0,,350408,1209,1,0,1,3,0,Jonsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1210,1210,2,7,2,9,"Jefferys, Mr. Ernest Wilfred",0,1211,2,1,2,,C.A. 31029,1210,3,3,3,3,0,Jefferys,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1211,1211,4,7,2,2,"Andersson, Mr. Johan Samuel",0,1212,3,1,0,,347075,1211,1,0,1,3,0,Andersson,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1212,1212,3,5,0,0,"Krekorian, Mr. Neshan",0,1213,3,1,0,,2654,1212,1,0,1,3,0,Krekorian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1213,1213,4,5,2,5,"Nesson, Mr. Israel",0,1214,2,1,0,,244368,1213,1,0,1,3,0,Nesson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1214,1214,6,7,2,8,"Rowe, Mr. Alfred G",0,1215,1,1,0,,113790,1214,1,0,1,3,0,Rowe,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1215,1215,7,7,2,12,"Kreuchen, Miss. Emilie",0,1216,1,0,0,,24160,1215,1,0,4,2,0,Kreuchen,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1216,1216,3,7,2,0,"Assam, Mr. Ali",0,1217,3,1,0,,SOTON/O.Q. 3101309,1216,1,0,1,3,0,Assam,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1217,1217,0,5,2,10,"Becker, Miss. Ruth Elizabeth",1,1218,2,0,2,,230136,1217,4,3,4,2,0,Becker,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1218,1218,8,7,0,11,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1219,1,1,0,,PC 17585,1218,1,0,2,3,0,Rosenshine,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1219,1219,5,7,2,8,"Clarke, Mr. Charles Valentine",0,1220,2,1,1,,2003,1219,2,3,2,3,0,Clarke,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1220,1220,1,7,2,5,"Enander, Mr. Ingvar",0,1221,2,1,0,,236854,1220,1,0,1,3,0,Enander,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1221,1221,8,7,2,10,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,1222,2,0,0,,C.A. 33112,1221,3,3,4,2,1,Davies,0.0,1,0.5,1,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1222,1222,7,0,0,9,"Dulles, Mr. William Crothers",0,1223,1,1,0,,PC 17580,1222,1,0,1,3,0,Dulles,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1223,1223,3,7,0,0,"Thomas, Mr. Tannous",0,1224,3,1,0,,2684,1223,1,0,1,3,0,Thomas,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1224,1224,1,7,0,6,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1225,3,0,1,,2653,1224,3,3,3,2,1,Nakid,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1225,1225,5,7,2,2,"Cor, Mr. Ivan",0,1226,3,1,0,,349229,1225,1,0,1,3,0,Cor,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1226,1226,6,2,2,8,"Maguire, Mr. John Edward",0,1227,1,1,0,,110469,1226,1,0,1,3,0,Maguire,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1227,1227,6,7,2,5,"de Brito, Mr. Jose Joaquim",0,1228,2,1,0,,244360,1227,1,0,1,3,0,de Brito,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1228,1228,7,7,0,0,"Elias, Mr. Joseph",2,1229,3,1,0,,2675,1228,3,3,1,3,0,Elias,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1229,1229,3,7,2,9,"Denbury, Mr. Herbert",0,1230,2,1,0,,C.A. 31029,1229,1,0,3,3,0,Denbury,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1230,1230,3,7,0,0,"Betros, Master. Seman",0,1231,3,1,0,,2622,1230,1,0,1,1,0,Betros,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1231,1231,1,7,2,4,"Fillbrook, Mr. Joseph Charles",0,1232,2,1,0,,C.A. 15185,1231,1,0,1,3,0,Fillbrook,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1232,1232,6,7,2,1,"Lundstrom, Mr. Thure Edvin",0,1233,3,1,0,,350403,1232,1,0,1,3,0,Lundstrom,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1233,1233,3,7,2,11,"Sage, Mr. John George",9,1234,3,1,1,,CA. 2343,1233,11,1,11,3,0,Sage,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1234,1234,9,1,0,12,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1235,1,0,0,,PC 17755,1234,2,3,4,2,1,Cardeza,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1235,1235,3,7,2,6,"van Billiard, Master. James William",1,1236,3,1,1,,A/5. 851,1235,3,3,3,1,0,van Billiard,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1236,1236,0,7,2,1,"Abelseth, Miss. Karen Marie",0,1237,3,0,0,,348125,1236,1,0,1,2,0,Abelseth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1237,1237,4,7,2,5,"Botsford, Mr. William Hull",0,1238,2,1,0,,237670,1237,1,0,1,3,0,Botsford,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1238,1238,7,7,0,0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,1239,3,0,0,,2688,1238,1,0,1,2,1,Whabee,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1239,1239,3,7,2,6,"Giles, Mr. Ralph",0,1240,2,1,0,,248726,1239,1,0,1,3,0,Giles,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1240,1240,6,7,2,7,"Walcroft, Miss. Nellie",0,1241,2,0,0,,F.C.C. 13528,1240,1,0,2,2,0,Walcroft,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
